elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,0,37204328.0,0.0,0.0,2092947.0,3466132.0,81704.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,1,37304630.0,0.0,0.0,2071181.0,3510335.0,84220.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,2,37118468.0,0.0,0.0,2067549.0,3416775.0,79181.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,0,445502563.0,0.0,0.0,21705581.0,47171320.0,1268162.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,1,442974419.0,0.0,0.0,21655726.0,45420848.0,1242718.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,2,426877093.0,0.0,0.0,21598864.0,41383253.0,1281898.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,0,130407008.0,0.0,0.0,6515136.0,11294718.0,401674.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,1,129063951.0,0.0,0.0,6383440.0,11519323.0,361559.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,2,139308975.0,0.0,0.0,7059614.0,12213178.0,664753.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,0,150756671.0,0.0,0.0,6635476.0,4499009.0,222721.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,1,151505787.0,0.0,0.0,6615061.0,4844974.0,206468.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,2,150791484.0,0.0,0.0,6603140.0,4702691.0,198279.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,0,81300625.0,0.0,0.0,4466438.0,8369271.0,279703.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,1,84376578.0,0.0,0.0,4661412.0,8531189.0,439249.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,2,83278514.0,0.0,0.0,4585116.0,8395504.0,395615.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,0,920921913.0,0.0,0.0,42915084.0,88567499.0,2321536.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,1,928720326.0,0.0,0.0,43389032.0,91007054.0,2449941.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,2,918938305.0,0.0,0.0,43108860.0,86901547.0,2223167.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,0,282466314.0,0.0,0.0,13062647.0,25478779.0,906818.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,1,282440715.0,0.0,0.0,13278080.0,25150905.0,904697.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,2,284841815.0,0.0,0.0,13251713.0,25965171.0,917637.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,0,294677228.0,0.0,0.0,13528024.0,10849628.0,574416.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,1,297455229.0,0.0,0.0,13495113.0,11395386.0,552452.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,2,298841110.0,0.0,0.0,13726226.0,11228860.0,632104.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,0,166231653.0,0.0,0.0,8840830.0,19475396.0,760403.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,1,165336085.0,0.0,0.0,8855356.0,18504639.0,943908.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,2,164879674.0,0.0,0.0,8898210.0,17933837.0,678726.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,0,1860268871.0,0.0,0.0,86183859.0,188598622.0,4610907.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,1,1858043808.0,0.0,0.0,86354813.0,189375137.0,4450655.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,2,1726449270.0,0.0,0.0,86138667.0,187141292.0,4362718.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,0,528683367.0,0.0,0.0,26314171.0,55648365.0,1794995.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,1,543484999.0,0.0,0.0,26684975.0,56526760.0,1916249.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,2,539236207.0,0.0,0.0,26560990.0,55858625.0,1854081.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,0,593359096.0,0.0,0.0,26954798.0,22533535.0,1053600.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,1,587923374.0,0.0,0.0,26446645.0,22117159.0,847514.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,2,592439522.0,0.0,0.0,26712483.0,23346899.0,965492.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,0,345597030.0,0.0,0.0,17851174.0,40803909.0,2065299.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,1,339069894.0,0.0,0.0,17533100.0,40745430.0,1854149.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,2,333757269.0,0.0,0.0,17254090.0,40279521.0,1486798.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,0,3791016079.0,0.0,0.0,171724333.0,407184051.0,9670206.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,1,3762194811.0,0.0,0.0,171697849.0,408617874.0,10255699.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,2,3775698515.0,0.0,0.0,171595917.0,405589020.0,10089209.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,0,1093923019.0,0.0,0.0,53134208.0,117787439.0,4026264.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,1,1076843886.0,0.0,0.0,52644223.0,115256294.0,3629279.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,2,1085712191.0,0.0,0.0,52512610.0,116868359.0,3687009.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,0,1182289177.0,0.0,0.0,53110995.0,50337360.0,2117381.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,1,1165456747.0,0.0,0.0,53124054.0,48926780.0,1993152.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,2,1183723852.0,0.0,0.0,53269075.0,48684201.0,2117929.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,0,714571202.0,0.0,0.0,34905582.0,94476046.0,4567258.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,1,694515315.0,0.0,0.0,34780222.0,89871372.0,3638407.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,2,676405167.0,0.0,0.0,34645228.0,83536177.0,2983754.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,0,7048392556.0,0.0,0.0,320510343.0,868850529.0,20260499.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,1,7053387649.0,0.0,0.0,320143515.0,853976225.0,20549935.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,2,7056763467.0,0.0,0.0,320284938.0,870533889.0,21705828.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,0,2203839148.0,0.0,0.0,103547677.0,248433851.0,7615346.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,1,2167337495.0,0.0,0.0,104482790.0,247800729.0,7982539.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,2,2163031026.0,0.0,0.0,104162566.0,247236274.0,8004251.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,0,2359269875.0,0.0,0.0,100899061.0,102601231.0,3739365.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,1,2360855850.0,0.0,0.0,101343132.0,110544859.0,4436722.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,2,2319408129.0,0.0,0.0,100573574.0,103627824.0,3950627.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,0,32179.0,0.0,0.0,2941.0,1835.0,1494.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,1,23386.0,0.0,0.0,2321.0,1386.0,163.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,2,23746.0,0.0,0.0,2327.0,1531.0,72.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,0,221766.0,0.0,0.0,13560.0,5886.0,109.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,1,228547.0,0.0,0.0,13765.0,5185.0,484.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,2,218400.0,0.0,0.0,13146.0,4837.0,110.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,0,69646.0,0.0,0.0,5121.0,2268.0,68.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,1,70797.0,0.0,0.0,5190.0,2201.0,93.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,2,69906.0,0.0,0.0,5019.0,2351.0,35.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,0,76846.0,0.0,0.0,5013.0,1598.0,57.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,1,81153.0,0.0,0.0,5396.0,2163.0,322.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,2,76937.0,0.0,0.0,5006.0,1791.0,58.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,0,44657.0,0.0,0.0,3634.0,2259.0,82.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,1,41653.0,0.0,0.0,3302.0,2578.0,26.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,2,42434.0,0.0,0.0,3334.0,2457.0,57.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,0,452586.0,0.0,0.0,25536.0,18304.0,226.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,1,459978.0,0.0,0.0,25295.0,17503.0,463.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,2,449661.0,0.0,0.0,25487.0,16295.0,193.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,0,142597.0,0.0,0.0,9093.0,6302.0,469.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,1,141154.0,0.0,0.0,8781.0,5184.0,135.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,2,137648.0,0.0,0.0,8609.0,5599.0,86.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,0,152271.0,0.0,0.0,8662.0,3540.0,68.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,1,148825.0,0.0,0.0,8518.0,3513.0,88.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,2,153002.0,0.0,0.0,8658.0,3485.0,280.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,0,86261.0,0.0,0.0,6028.0,6093.0,100.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,1,83716.0,0.0,0.0,5762.0,4878.0,54.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,2,84128.0,0.0,0.0,5736.0,5509.0,67.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,0,932875.0,0.0,0.0,50665.0,47261.0,1444.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,1,927336.0,0.0,0.0,49627.0,49272.0,1066.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,2,944451.0,0.0,0.0,50230.0,48594.0,1735.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,0,278422.0,0.0,0.0,16371.0,12714.0,309.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,1,291211.0,0.0,0.0,16987.0,14863.0,1692.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,2,277661.0,0.0,0.0,16253.0,12627.0,529.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,0,306024.0,0.0,0.0,16245.0,7161.0,607.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,1,308047.0,0.0,0.0,16172.0,7666.0,210.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,2,297471.0,0.0,0.0,15741.0,6673.0,107.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,0,178571.0,0.0,0.0,10991.0,12545.0,442.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,1,175376.0,0.0,0.0,10601.0,11631.0,223.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,2,174395.0,0.0,0.0,10753.0,12108.0,129.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,0,1938098.0,0.0,0.0,98524.0,128623.0,3776.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,1,1919250.0,0.0,0.0,98871.0,125679.0,4740.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,2,1920461.0,0.0,0.0,99319.0,122677.0,4222.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,0,577536.0,0.0,0.0,31365.0,32870.0,1727.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,1,568191.0,0.0,0.0,31503.0,34419.0,1249.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,2,566760.0,0.0,0.0,31048.0,36126.0,1579.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,0,619950.0,0.0,0.0,31424.0,16171.0,1054.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,1,603856.0,0.0,0.0,30528.0,17457.0,1118.0,0.0
