elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::HeapSort,2,20662955788.0,871890470.0,52414936.0,996394149.0,926957028.0,187644962.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,0,27704989260.0,895923168.0,24291044.0,1145156334.0,1253174256.0,255691053.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,1,27928053711.0,895916423.0,24315238.0,1145813504.0,1268750559.0,258726247.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,2,28143942577.0,895929357.0,24374895.0,1148927017.0,1284186648.0,263869811.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::Decreasing,0,2021432635.0,1459617840.0,40146.0,9966132.0,11943618.0,219030.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::Decreasing,1,2055306184.0,1459617840.0,31672.0,9951312.0,11895117.0,208344.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::Decreasing,2,2003268152.0,1459617840.0,35624.0,9909563.0,11924656.0,213891.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::HeapSort,0,26671.0,19656.0,1405.0,650.0,387.0,14.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::HeapSort,1,25969.0,19736.0,1277.0,686.0,212.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::HeapSort,2,24495.0,19734.0,1147.0,399.0,267.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::ConstantSize,0,22973.0,22273.0,624.0,434.0,85.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::ConstantSize,1,22545.0,22210.0,558.0,413.0,56.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::ConstantSize,2,22060.0,22176.0,505.0,438.0,29.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::Decreasing,0,16568.0,18254.0,398.0,470.0,156.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::Decreasing,1,15161.0,18254.0,177.0,488.0,96.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::Decreasing,2,14666.0,18254.0,109.0,446.0,32.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::HeapSort,0,51753.0,43437.0,2155.0,1210.0,106.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::HeapSort,1,51219.0,43520.0,2068.0,1239.0,60.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::HeapSort,2,53456.0,43601.0,2191.0,1239.0,115.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::ConstantSize,0,55990.0,49067.0,1681.0,639.0,92.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::ConstantSize,1,59192.0,48831.0,1697.0,974.0,52.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::ConstantSize,2,55836.0,48867.0,1683.0,608.0,51.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::Decreasing,0,36288.0,43313.0,348.0,594.0,79.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::Decreasing,1,37159.0,43313.0,222.0,1043.0,36.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::Decreasing,2,34989.0,43313.0,149.0,596.0,170.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::HeapSort,0,116261.0,95148.0,4304.0,3114.0,125.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::HeapSort,1,115676.0,95320.0,4308.0,3141.0,86.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::HeapSort,2,115807.0,95304.0,4246.0,3118.0,65.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::ConstantSize,0,109597.0,104953.0,1745.0,1948.0,59.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::ConstantSize,1,114224.0,104842.0,1788.0,2528.0,320.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::ConstantSize,2,109149.0,104761.0,1696.0,1903.0,174.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::Decreasing,0,95618.0,93518.0,350.0,756.0,195.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::Decreasing,1,77272.0,93518.0,193.0,667.0,160.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::Decreasing,2,79934.0,93518.0,180.0,1026.0,404.0,11.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::HeapSort,0,257299.0,207001.0,8179.0,10310.0,273.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::HeapSort,1,260019.0,206701.0,8209.0,10556.0,474.0,14.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::HeapSort,2,256808.0,206983.0,8199.0,10245.0,204.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::ConstantSize,0,272732.0,227855.0,6055.0,12154.0,125.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::ConstantSize,1,273432.0,227801.0,6051.0,12389.0,103.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::ConstantSize,2,276220.0,227604.0,6078.0,12917.0,253.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::Decreasing,0,180486.0,214316.0,464.0,1357.0,195.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::Decreasing,1,184015.0,214316.0,251.0,1365.0,206.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::Decreasing,2,183788.0,214316.0,166.0,1367.0,303.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::HeapSort,0,576809.0,447086.0,16476.0,36962.0,2468.0,27.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::HeapSort,1,578667.0,447240.0,16735.0,36842.0,975.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::HeapSort,2,582122.0,447339.0,16974.0,36947.0,276.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::ConstantSize,0,554979.0,483642.0,6113.0,45787.0,642.0,14.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::ConstantSize,1,556549.0,483536.0,6102.0,47553.0,1475.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::ConstantSize,2,555471.0,483601.0,6042.0,45849.0,761.0,52.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::Decreasing,0,390674.0,456014.0,498.0,3062.0,546.0,22.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::Decreasing,1,388723.0,456014.0,267.0,3046.0,388.0,11.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::Decreasing,2,388082.0,456014.0,163.0,3064.0,207.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::HeapSort,0,1244364.0,959067.0,31452.0,109540.0,3859.0,62.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::HeapSort,1,1265068.0,959867.0,32300.0,110497.0,3754.0,243.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::HeapSort,2,1247248.0,958037.0,32111.0,109348.0,466.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::ConstantSize,0,1383198.0,1038782.0,22872.0,131011.0,669.0,70.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::ConstantSize,1,1373534.0,1039016.0,22497.0,131025.0,607.0,21.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::ConstantSize,2,1382503.0,1040007.0,22631.0,131788.0,791.0,59.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::Decreasing,0,890946.0,1021223.0,684.0,7221.0,477.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::Decreasing,1,891355.0,1021223.0,518.0,7154.0,2049.0,47.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::Decreasing,2,886624.0,1021223.0,349.0,7112.0,297.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::HeapSort,0,2807637.0,2051014.0,65547.0,256836.0,5785.0,62.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::HeapSort,1,2840224.0,2050981.0,66044.0,257419.0,6554.0,141.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::HeapSort,2,2824279.0,2051144.0,65874.0,256615.0,7767.0,157.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::ConstantSize,0,3003480.0,2192261.0,23559.0,288397.0,364.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::ConstantSize,1,2982363.0,2192519.0,23315.0,288183.0,184.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::ConstantSize,2,2987172.0,2192497.0,23582.0,288047.0,85.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::Decreasing,0,1858757.0,2151758.0,698.0,15007.0,248.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::Decreasing,1,1860211.0,2151758.0,444.0,15525.0,302.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::Decreasing,2,1859808.0,2151758.0,335.0,15207.0,184.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::HeapSort,0,6375602.0,4360552.0,128820.0,577820.0,13427.0,211.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::HeapSort,1,6372259.0,4360256.0,129207.0,577569.0,1179.0,29.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::HeapSort,2,6233444.0,4360064.0,127764.0,577045.0,227.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::ConstantSize,0,7447252.0,4672814.0,91174.0,633822.0,232.0,19.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::ConstantSize,1,7367153.0,4674276.0,90908.0,634904.0,58.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::ConstantSize,2,7322257.0,4673588.0,90587.0,636107.0,73.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::Decreasing,0,3931492.0,4740386.0,829.0,31279.0,366.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::Decreasing,1,3930089.0,4740386.0,566.0,31351.0,140.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::Decreasing,2,3929182.0,4740386.0,448.0,31569.0,148.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::HeapSort,0,16671699.0,9250483.0,274740.0,1303913.0,16513.0,550.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::HeapSort,1,14952495.0,9251977.0,273434.0,1291914.0,1082.0,41.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::HeapSort,2,14525166.0,9251999.0,272695.0,1292705.0,1023.0,26.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::ConstantSize,0,16196770.0,9806573.0,103093.0,1399148.0,381.0,21.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::ConstantSize,1,16547739.0,9805525.0,102742.0,1400430.0,83.0,19.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::ConstantSize,2,16234947.0,9806126.0,102979.0,1400396.0,91.0,23.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::Decreasing,0,8535837.0,9917774.0,953.0,46917.0,1093.0,18.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::Decreasing,1,8289734.0,9917774.0,656.0,47246.0,175.0,15.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::Decreasing,2,8255630.0,9917774.0,616.0,47182.0,151.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::HeapSort,0,33957698.0,19540435.0,536550.0,2844477.0,17887.0,535.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::HeapSort,1,32553458.0,19539180.0,536317.0,2846339.0,2390.0,204.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::HeapSort,2,32579566.0,19539833.0,537311.0,2845194.0,2515.0,191.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::ConstantSize,0,40429151.0,20774209.0,367006.0,3060304.0,1222.0,255.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::ConstantSize,1,39152366.0,20768572.0,366100.0,3060187.0,495.0,143.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::ConstantSize,2,41622967.0,20770022.0,367539.0,3067675.0,18220.0,5350.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::Decreasing,0,19013925.0,21583133.0,1275.0,79898.0,23952.0,364.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::Decreasing,1,19065298.0,21583133.0,1881.0,79983.0,43485.0,622.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::Decreasing,2,19149250.0,21583133.0,25724.0,79308.0,17556.0,259.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::HeapSort,0,86550849.0,41205052.0,1122182.0,6547096.0,727596.0,91064.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::HeapSort,1,84757096.0,41201692.0,1125408.0,6519410.0,626297.0,66148.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::HeapSort,2,84136613.0,41202550.0,1124231.0,6515694.0,580399.0,62044.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::ConstantSize,0,101407509.0,43384428.0,402818.0,7634400.0,669685.0,140731.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::ConstantSize,1,99382706.0,43385418.0,400552.0,7610653.0,502835.0,104851.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::ConstantSize,2,100570462.0,43384165.0,401317.0,5791193.0,333821.0,110379.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::Decreasing,0,39436828.0,44913998.0,1479.0,144759.0,85956.0,960.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::Decreasing,1,36805497.0,44913998.0,68442.0,142282.0,3076.0,91.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::Decreasing,2,36411815.0,44913998.0,65923.0,142266.0,679.0,57.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::HeapSort,0,202959941.0,86547563.0,2138952.0,21217086.0,4329813.0,593952.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::HeapSort,1,199939069.0,86552586.0,2147507.0,21205497.0,4029909.0,545692.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::HeapSort,2,204957988.0,86548503.0,2145695.0,21217472.0,4463268.0,616106.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::ConstantSize,0,272509494.0,91416521.0,1421606.0,23238854.0,6817507.0,1123306.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::ConstantSize,1,281794034.0,91416952.0,1425431.0,23238275.0,7377317.0,1212738.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::ConstantSize,2,280517046.0,91418145.0,1423926.0,23244161.0,7300038.0,1200185.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::Decreasing,0,84468879.0,96818456.0,75570.0,272250.0,242878.0,2583.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::Decreasing,1,81155521.0,96818456.0,2099.0,270937.0,158783.0,1951.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::Decreasing,2,81033473.0,96818456.0,2107.0,270779.0,191550.0,2015.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::HeapSort,0,574862882.0,181597624.0,4456033.0,25698523.0,9814760.0,2703304.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::HeapSort,1,562036187.0,181588796.0,4456633.0,46641797.0,17012717.0,2516497.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::HeapSort,2,549881323.0,181597434.0,4450095.0,46522612.0,16197116.0,2382682.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::ConstantSize,0,833669703.0,190232497.0,1596997.0,50476228.0,30711536.0,4974128.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::ConstantSize,1,813745111.0,190233906.0,1595543.0,50398568.0,29100164.0,4714484.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::ConstantSize,2,811686432.0,190240068.0,1595751.0,50437932.0,28859112.0,4697576.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::Decreasing,0,169345590.0,200627534.0,3634.0,672527.0,686042.0,9979.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::Decreasing,1,166140253.0,200627534.0,76590.0,662161.0,691657.0,9180.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::Decreasing,2,167583083.0,200627534.0,73172.0,660031.0,675576.0,9059.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::HeapSort,0,1624720822.0,379754763.0,8610804.0,126923327.0,71783374.0,13351449.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::HeapSort,1,1611833776.0,379761352.0,8649687.0,127070475.0,70751323.0,13027838.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::HeapSort,2,1645932937.0,379757117.0,8635771.0,127097002.0,73816653.0,13861108.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::ConstantSize,0,2277963288.0,399071243.0,6131345.0,136493119.0,108052617.0,21637587.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::ConstantSize,1,2278589406.0,399068244.0,6131026.0,136253320.0,107816093.0,21607507.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::ConstantSize,2,2263215006.0,399054647.0,6156934.0,136439801.0,106190282.0,21273037.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::Decreasing,0,369835598.0,429217043.0,80636.0,1448511.0,1713950.0,29147.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::Decreasing,1,375322772.0,429217043.0,274912.0,1471920.0,1828217.0,33517.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8388608,quickheap::workloads::Decreasing,2,370565422.0,429217043.0,282557.0,1466683.0,1768569.0,31133.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::HeapSort,0,5181233008.0,793477465.0,18114591.0,269411163.0,218310155.0,42654410.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::HeapSort,1,5155173092.0,793469996.0,18175726.0,269455692.0,219257255.0,42958810.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::HeapSort,2,5047179281.0,793483089.0,18152806.0,269017604.0,206583104.0,40639868.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::ConstantSize,0,6742060805.0,827846337.0,7548153.0,310846897.0,310487249.0,62931982.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::ConstantSize,1,6883195330.0,827840498.0,7585482.0,309154098.0,326852388.0,67509834.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::ConstantSize,2,6959633429.0,827837549.0,7571351.0,312230332.0,323540564.0,65742305.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::Decreasing,0,793604084.0,886396238.0,50598.0,3030266.0,4176927.0,92924.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::Decreasing,1,788088259.0,886396238.0,433556.0,3014008.0,3996134.0,83635.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16777216,quickheap::workloads::Decreasing,2,797803807.0,886396238.0,889118.0,3016229.0,3936172.0,88900.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::HeapSort,0,12729175479.0,1653265843.0,35825528.0,608683338.0,593744218.0,118147223.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::HeapSort,1,12704493120.0,1653266122.0,35892546.0,605649190.0,593383737.0,118750344.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::HeapSort,2,12830286803.0,1653254534.0,35856001.0,608885432.0,591933799.0,117506565.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::ConstantSize,0,16686322375.0,1730129005.0,23995095.0,696929082.0,851915318.0,174021092.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::ConstantSize,1,16560694591.0,1730103117.0,24040498.0,692183955.0,803635440.0,164044397.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::ConstantSize,2,16437929552.0,1730120978.0,24034471.0,693836385.0,801294710.0,161422828.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::Decreasing,0,1723165191.0,1884640526.0,1010868.0,7684703.0,9234441.0,176842.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::Decreasing,1,1659023312.0,1884640526.0,813277.0,7679510.0,9041175.0,166773.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",33554432,quickheap::workloads::Decreasing,2,1686323721.0,1884640526.0,1290099.0,7694926.0,9535280.0,194673.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::HeapSort,0,28977.0,25960.0,1222.0,797.0,500.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::HeapSort,1,28627.0,26135.0,1124.0,792.0,241.0,14.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::HeapSort,2,27893.0,26079.0,1053.0,759.0,141.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::ConstantSize,0,38478.0,30813.0,1211.0,842.0,144.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1024,quickheap::workloads::ConstantSize,1,31642.0,30602.0,1079.0,409.0,45.0,1.0
