elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",262144,quickheap::workloads::Decreasing,0,6740926.0,0.0,49951.0,75747.0,471.0,71.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",262144,quickheap::workloads::Decreasing,1,6440957.0,0.0,49899.0,79660.0,328.0,79.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",262144,quickheap::workloads::Decreasing,2,6729927.0,0.0,50285.0,79490.0,302.0,66.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",524288,quickheap::workloads::HeapSort,0,16093696.0,0.0,342643.0,885554.0,241129.0,17365.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",524288,quickheap::workloads::HeapSort,1,13639192.0,0.0,335103.0,773721.0,37726.0,710.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",524288,quickheap::workloads::HeapSort,2,13167937.0,0.0,332621.0,741781.0,11744.0,488.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",524288,quickheap::workloads::ConstantSize,0,16500714.0,0.0,412686.0,974619.0,19816.0,1636.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",524288,quickheap::workloads::ConstantSize,1,15293325.0,0.0,409990.0,924054.0,3774.0,721.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",524288,quickheap::workloads::ConstantSize,2,15311377.0,0.0,405097.0,930798.0,2037.0,496.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",524288,quickheap::workloads::Decreasing,0,14148484.0,0.0,94792.0,151385.0,801.0,150.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",524288,quickheap::workloads::Decreasing,1,13686193.0,0.0,93889.0,160966.0,468.0,106.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",524288,quickheap::workloads::Decreasing,2,13671067.0,0.0,92983.0,110489.0,527.0,93.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",1048576,quickheap::workloads::HeapSort,0,27892963.0,0.0,669900.0,1365170.0,269652.0,17918.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",1048576,quickheap::workloads::HeapSort,1,27030363.0,0.0,671123.0,1393034.0,186078.0,12222.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",1048576,quickheap::workloads::HeapSort,2,27067775.0,0.0,668279.0,1441366.0,136334.0,3909.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,32395150.0,0.0,804195.0,1618683.0,232065.0,11434.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,32581037.0,0.0,814380.0,1567064.0,90773.0,7933.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,29923252.0,0.0,814003.0,1549447.0,5967.0,1280.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",1048576,quickheap::workloads::Decreasing,0,30354258.0,0.0,180830.0,152062.0,5479.0,180.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",1048576,quickheap::workloads::Decreasing,1,28742386.0,0.0,180785.0,135822.0,781.0,159.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",1048576,quickheap::workloads::Decreasing,2,28587740.0,0.0,179240.0,135168.0,832.0,181.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",2097152,quickheap::workloads::HeapSort,0,51232407.0,0.0,1328452.0,2842346.0,206438.0,4540.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",2097152,quickheap::workloads::HeapSort,1,53087732.0,0.0,1330329.0,2830072.0,303853.0,22028.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",2097152,quickheap::workloads::HeapSort,2,55547893.0,0.0,1335449.0,2934915.0,342725.0,26509.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,59743352.0,0.0,1605296.0,2995573.0,62481.0,7328.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,63854679.0,0.0,1603253.0,3106455.0,363002.0,20861.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,63058696.0,0.0,1614382.0,3131687.0,236985.0,35289.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",2097152,quickheap::workloads::Decreasing,0,64779333.0,0.0,354768.0,324263.0,40337.0,1569.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",2097152,quickheap::workloads::Decreasing,1,60768632.0,0.0,349800.0,282309.0,3765.0,349.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",2097152,quickheap::workloads::Decreasing,2,60576079.0,0.0,349526.0,288248.0,1491.0,218.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",4194304,quickheap::workloads::HeapSort,0,123444813.0,0.0,2655531.0,5803840.0,3339613.0,312629.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",4194304,quickheap::workloads::HeapSort,1,138252684.0,0.0,2651491.0,6404781.0,4358261.0,414024.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",4194304,quickheap::workloads::HeapSort,2,130387999.0,0.0,2656399.0,6068036.0,3191930.0,315594.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,148223990.0,0.0,3202631.0,6566979.0,4438474.0,429297.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,135817239.0,0.0,3184161.0,5955976.0,2773833.0,236079.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,142395456.0,0.0,3195171.0,6322387.0,3722272.0,521338.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",4194304,quickheap::workloads::Decreasing,0,132150521.0,0.0,694720.0,631306.0,994743.0,35507.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",4194304,quickheap::workloads::Decreasing,1,128117742.0,0.0,693110.0,609807.0,109578.0,3112.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",4194304,quickheap::workloads::Decreasing,2,128104872.0,0.0,691858.0,596283.0,23897.0,547.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",8388608,quickheap::workloads::HeapSort,0,261211761.0,0.0,5319762.0,12046938.0,9119872.0,925526.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",8388608,quickheap::workloads::HeapSort,1,256496785.0,0.0,5323770.0,11880785.0,8147554.0,863544.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",8388608,quickheap::workloads::HeapSort,2,271871087.0,0.0,5313110.0,12075994.0,11283850.0,1152683.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,312625414.0,0.0,6415860.0,13219707.0,12507434.0,1334778.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,324446030.0,0.0,6382022.0,13198232.0,14775039.0,1509110.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,326461370.0,0.0,6379908.0,12941201.0,13372932.0,1108112.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",8388608,quickheap::workloads::Decreasing,0,293934212.0,0.0,1380663.0,1413412.0,2714095.0,107911.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",8388608,quickheap::workloads::Decreasing,1,271874589.0,0.0,1377070.0,1316347.0,984605.0,27295.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",8388608,quickheap::workloads::Decreasing,2,270452421.0,0.0,1373923.0,1310767.0,781393.0,23285.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",16777216,quickheap::workloads::HeapSort,0,562719542.0,0.0,10581362.0,25053034.0,26625561.0,2714057.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",16777216,quickheap::workloads::HeapSort,1,553418526.0,0.0,10595391.0,24536486.0,24309401.0,2481519.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",16777216,quickheap::workloads::HeapSort,2,544139792.0,0.0,10572075.0,23981771.0,22650492.0,2069815.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,653215048.0,0.0,12804918.0,25929410.0,30154403.0,3102589.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,741317554.0,0.0,12791794.0,27812686.0,44525680.0,4101204.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,647757571.0,0.0,12800818.0,25490292.0,30119455.0,3035380.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",16777216,quickheap::workloads::Decreasing,0,621730798.0,0.0,2750827.0,3063091.0,7555759.0,319527.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",16777216,quickheap::workloads::Decreasing,1,620104163.0,0.0,2751134.0,3050225.0,6808123.0,286992.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",16777216,quickheap::workloads::Decreasing,2,617231416.0,0.0,2743512.0,3024009.0,6694553.0,257255.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",33554432,quickheap::workloads::HeapSort,0,1133171832.0,0.0,21219637.0,49523009.0,57397697.0,5138858.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",33554432,quickheap::workloads::HeapSort,1,1131739283.0,0.0,21214945.0,49572381.0,59448105.0,5869042.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",33554432,quickheap::workloads::HeapSort,2,1158853755.0,0.0,21219017.0,49606701.0,62081321.0,5397430.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,1363022447.0,0.0,25589750.0,52889725.0,79817778.0,7866480.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,1345895773.0,0.0,25595539.0,52816612.0,69815615.0,7555736.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,1350342623.0,0.0,25494881.0,52453318.0,75750003.0,7213153.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",33554432,quickheap::workloads::Decreasing,0,1246109015.0,0.0,5464274.0,6153576.0,16826302.0,685817.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",33554432,quickheap::workloads::Decreasing,1,1264512296.0,0.0,5511058.0,6369763.0,16343732.0,680724.0
i64,"quickheap::simd_quickheap::SimdQuickHeap512<i64, 16, 1>",33554432,quickheap::workloads::Decreasing,2,1301687316.0,0.0,5573108.0,6516150.0,17417377.0,714784.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::HeapSort,0,37040.0,0.0,1802.0,706.0,1744.0,58.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::HeapSort,1,23768.0,0.0,1229.0,446.0,153.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::HeapSort,2,21529.0,0.0,989.0,422.0,148.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::ConstantSize,0,26648.0,0.0,1310.0,471.0,88.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::ConstantSize,1,25110.0,0.0,1164.0,319.0,13.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::ConstantSize,2,28289.0,0.0,1192.0,516.0,148.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::Decreasing,0,19696.0,0.0,1023.0,146.0,41.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::Decreasing,1,15498.0,0.0,632.0,111.0,58.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::Decreasing,2,17495.0,0.0,818.0,113.0,28.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::HeapSort,0,58084.0,0.0,2439.0,908.0,1233.0,26.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::HeapSort,1,39605.0,0.0,1818.0,602.0,160.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::HeapSort,2,36271.0,0.0,1785.0,424.0,7.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::ConstantSize,0,52158.0,0.0,1979.0,748.0,267.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::ConstantSize,1,51055.0,0.0,1923.0,687.0,88.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::ConstantSize,2,54089.0,0.0,2002.0,738.0,163.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::Decreasing,0,38219.0,0.0,1566.0,161.0,19.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::Decreasing,1,39496.0,0.0,1103.0,403.0,319.0,36.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::Decreasing,2,33409.0,0.0,1009.0,165.0,2.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::HeapSort,0,83011.0,0.0,3536.0,987.0,424.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::HeapSort,1,72009.0,0.0,3381.0,782.0,109.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::HeapSort,2,77850.0,0.0,3279.0,1264.0,392.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::ConstantSize,0,95085.0,0.0,3760.0,1370.0,109.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::ConstantSize,1,101865.0,0.0,3667.0,1782.0,378.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::ConstantSize,2,96703.0,0.0,3507.0,1110.0,9.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::Decreasing,0,81913.0,0.0,2750.0,291.0,33.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::Decreasing,1,75680.0,0.0,2172.0,272.0,7.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::Decreasing,2,79579.0,0.0,2090.0,670.0,296.0,29.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::HeapSort,0,169215.0,0.0,7244.0,2719.0,985.0,15.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::HeapSort,1,153274.0,0.0,6530.0,2639.0,334.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::HeapSort,2,144327.0,0.0,6590.0,2152.0,84.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::ConstantSize,0,192683.0,0.0,6589.0,5191.0,462.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::ConstantSize,1,187803.0,0.0,5644.0,3003.0,86.0,13.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::ConstantSize,2,185207.0,0.0,6008.0,4212.0,186.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::Decreasing,0,159481.0,0.0,3658.0,706.0,34.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::Decreasing,1,155244.0,0.0,3323.0,800.0,28.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::Decreasing,2,157082.0,0.0,3015.0,782.0,6.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::HeapSort,0,335778.0,0.0,13080.0,8250.0,1520.0,61.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::HeapSort,1,294389.0,0.0,11844.0,5582.0,184.0,8.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::HeapSort,2,285751.0,0.0,11844.0,5592.0,153.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::ConstantSize,0,371254.0,0.0,11756.0,9287.0,1030.0,35.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::ConstantSize,1,344334.0,0.0,10373.0,10588.0,155.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::ConstantSize,2,349498.0,0.0,10365.0,8467.0,69.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::Decreasing,0,327490.0,0.0,6289.0,2341.0,11.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::Decreasing,1,323266.0,0.0,5152.0,2261.0,56.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::Decreasing,2,312694.0,0.0,4584.0,2471.0,97.0,8.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::HeapSort,0,646553.0,0.0,24922.0,12777.0,1533.0,10.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::HeapSort,1,672384.0,0.0,23126.0,18617.0,2631.0,39.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::HeapSort,2,667206.0,0.0,23831.0,17139.0,742.0,112.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::ConstantSize,0,811726.0,0.0,18744.0,23613.0,2425.0,26.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::ConstantSize,1,749693.0,0.0,17693.0,21826.0,77.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::ConstantSize,2,773024.0,0.0,17261.0,26796.0,79.0,9.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::Decreasing,0,690907.0,0.0,9781.0,7300.0,58.0,6.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::Decreasing,1,690187.0,0.0,9166.0,7561.0,167.0,24.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::Decreasing,2,674767.0,0.0,8651.0,6678.0,27.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::HeapSort,0,1499446.0,0.0,49507.0,45062.0,5989.0,60.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::HeapSort,1,1288566.0,0.0,45001.0,41526.0,67.0,6.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::HeapSort,2,1198042.0,0.0,45226.0,31191.0,99.0,15.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::ConstantSize,0,1369878.0,0.0,30525.0,40609.0,48.0,6.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::ConstantSize,1,1579508.0,0.0,28553.0,50304.0,3663.0,23.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::ConstantSize,2,1372564.0,0.0,27621.0,38776.0,1204.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::Decreasing,0,1422079.0,0.0,16058.0,15763.0,149.0,29.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::Decreasing,1,1464163.0,0.0,15327.0,16061.0,46.0,10.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::Decreasing,2,1392018.0,0.0,14315.0,15715.0,28.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::HeapSort,0,2773254.0,0.0,92862.0,85492.0,9221.0,102.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::HeapSort,1,2625886.0,0.0,91687.0,89257.0,1270.0,47.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::HeapSort,2,2769232.0,0.0,90907.0,92119.0,8425.0,106.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::ConstantSize,0,3070753.0,0.0,51188.0,112091.0,1734.0,186.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::ConstantSize,1,3206289.0,0.0,49538.0,104275.0,1129.0,57.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::ConstantSize,2,3014170.0,0.0,49571.0,100035.0,1145.0,76.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::Decreasing,0,3017536.0,0.0,28028.0,33344.0,319.0,21.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::Decreasing,1,2958213.0,0.0,26773.0,33363.0,106.0,9.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::Decreasing,2,2976734.0,0.0,26024.0,33017.0,65.0,11.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::HeapSort,0,5791668.0,0.0,185072.0,188559.0,13458.0,226.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::HeapSort,1,5718768.0,0.0,178098.0,185392.0,14354.0,440.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::HeapSort,2,5542911.0,0.0,178180.0,193854.0,5020.0,178.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::ConstantSize,0,6173963.0,0.0,90478.0,235825.0,2880.0,209.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::ConstantSize,1,6165727.0,0.0,88019.0,237897.0,5125.0,227.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::ConstantSize,2,6178167.0,0.0,88747.0,246352.0,6010.0,250.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::Decreasing,0,6372210.0,0.0,49383.0,69055.0,728.0,71.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::Decreasing,1,6280854.0,0.0,48693.0,69071.0,287.0,50.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::Decreasing,2,6240339.0,0.0,49459.0,68762.0,201.0,19.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::HeapSort,0,12031629.0,0.0,357088.0,416169.0,54977.0,3567.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::HeapSort,1,11993449.0,0.0,356128.0,464878.0,13723.0,714.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::HeapSort,2,11559620.0,0.0,357759.0,444406.0,5627.0,490.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::ConstantSize,0,13313824.0,0.0,167727.0,574562.0,32959.0,2003.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::ConstantSize,1,15447949.0,0.0,166163.0,616135.0,121952.0,12039.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::ConstantSize,2,12655859.0,0.0,165357.0,492290.0,6427.0,673.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::Decreasing,0,13667578.0,0.0,93539.0,141385.0,1368.0,148.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::Decreasing,1,13213559.0,0.0,92069.0,137048.0,1254.0,127.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::Decreasing,2,13316732.0,0.0,92313.0,137793.0,1842.0,256.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::HeapSort,0,25206934.0,0.0,717692.0,926490.0,194686.0,11111.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::HeapSort,1,23194507.0,0.0,713834.0,910502.0,36281.0,1384.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::HeapSort,2,23435240.0,0.0,717121.0,882558.0,18506.0,1150.0
