elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,quickheap::boost_heap::BoostBinomialHeapI64,8192,quickheap::workloads::ConstantSize,2,5182782.0,0.0,0.0,119066.0,169805.0,4169.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,16384,quickheap::workloads::ConstantSize,0,11159117.0,0.0,0.0,258002.0,393046.0,46221.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,16384,quickheap::workloads::ConstantSize,1,11203295.0,0.0,0.0,256751.0,387957.0,45900.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,16384,quickheap::workloads::ConstantSize,2,11136043.0,0.0,0.0,258777.0,381453.0,44297.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,32768,quickheap::workloads::ConstantSize,0,24263847.0,0.0,0.0,552062.0,918763.0,255752.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,32768,quickheap::workloads::ConstantSize,1,24257367.0,0.0,0.0,551223.0,911959.0,252251.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,32768,quickheap::workloads::ConstantSize,2,24407635.0,0.0,0.0,553207.0,905252.0,251227.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,65536,quickheap::workloads::ConstantSize,0,54622240.0,0.0,0.0,1173240.0,2076645.0,839834.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,65536,quickheap::workloads::ConstantSize,1,55217092.0,0.0,0.0,1171700.0,2056986.0,836641.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,65536,quickheap::workloads::ConstantSize,2,55268961.0,0.0,0.0,1174020.0,2041589.0,831336.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,131072,quickheap::workloads::ConstantSize,0,122662774.0,0.0,0.0,2484261.0,4625007.0,2200956.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,131072,quickheap::workloads::ConstantSize,1,130582117.0,0.0,0.0,2483626.0,4605846.0,2194096.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,131072,quickheap::workloads::ConstantSize,2,131250391.0,0.0,0.0,2483707.0,4575940.0,2193486.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,262144,quickheap::workloads::ConstantSize,0,288975121.0,0.0,0.0,5243124.0,9662324.0,5111137.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,262144,quickheap::workloads::ConstantSize,1,292211681.0,0.0,0.0,5245264.0,9587726.0,5107950.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,262144,quickheap::workloads::ConstantSize,2,293177656.0,0.0,0.0,5249192.0,9507713.0,5086817.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,524288,quickheap::workloads::ConstantSize,0,678909753.0,0.0,0.0,11055324.0,20745917.0,12146732.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,524288,quickheap::workloads::ConstantSize,1,688476114.0,0.0,0.0,11055024.0,20623486.0,12170701.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,524288,quickheap::workloads::ConstantSize,2,694227128.0,0.0,0.0,11044804.0,20502378.0,12164323.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,1048576,quickheap::workloads::ConstantSize,0,1624717567.0,0.0,0.0,23253959.0,44087474.0,27727248.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,1048576,quickheap::workloads::ConstantSize,1,1649648897.0,0.0,0.0,23257668.0,43871186.0,27774468.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,1048576,quickheap::workloads::ConstantSize,2,1668628628.0,0.0,0.0,23256368.0,43581469.0,27790174.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,2097152,quickheap::workloads::ConstantSize,0,3603021207.0,0.0,0.0,48679417.0,95068222.0,63277553.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,2097152,quickheap::workloads::ConstantSize,1,3649261282.0,0.0,0.0,48695997.0,94711376.0,63517921.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,2097152,quickheap::workloads::ConstantSize,2,3682690642.0,0.0,0.0,48710974.0,94259598.0,63513239.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,4194304,quickheap::workloads::ConstantSize,0,8551767804.0,0.0,0.0,102000112.0,208688769.0,148758608.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,4194304,quickheap::workloads::ConstantSize,1,8419451287.0,0.0,0.0,101915138.0,207938313.0,149194672.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,4194304,quickheap::workloads::ConstantSize,2,8451596388.0,0.0,0.0,101990292.0,207047110.0,149328345.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,8388608,quickheap::workloads::ConstantSize,0,19415591824.0,0.0,0.0,212908712.0,373623006.0,298587017.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,8388608,quickheap::workloads::ConstantSize,1,19677202394.0,0.0,0.0,212814171.0,369645125.0,296807924.0,0.0
i64,quickheap::boost_heap::BoostBinomialHeapI64,8388608,quickheap::workloads::ConstantSize,2,19857248946.0,0.0,0.0,213129453.0,367471334.0,296247239.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,1024,quickheap::workloads::ConstantSize,0,119661.0,0.0,0.0,4277.0,4579.0,688.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,1024,quickheap::workloads::ConstantSize,1,117137.0,0.0,0.0,4258.0,4204.0,131.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,1024,quickheap::workloads::ConstantSize,2,125079.0,0.0,0.0,4559.0,4655.0,1002.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,2048,quickheap::workloads::ConstantSize,0,273174.0,0.0,0.0,7544.0,15925.0,124.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,2048,quickheap::workloads::ConstantSize,1,277371.0,0.0,0.0,7546.0,16425.0,363.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,2048,quickheap::workloads::ConstantSize,2,271712.0,0.0,0.0,7150.0,16234.0,49.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,4096,quickheap::workloads::ConstantSize,0,618828.0,0.0,0.0,14076.0,48309.0,298.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,4096,quickheap::workloads::ConstantSize,1,616215.0,0.0,0.0,13866.0,48713.0,184.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,4096,quickheap::workloads::ConstantSize,2,620351.0,0.0,0.0,13981.0,48402.0,338.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,8192,quickheap::workloads::ConstantSize,0,1438202.0,0.0,0.0,33546.0,128104.0,648.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,8192,quickheap::workloads::ConstantSize,1,1425492.0,0.0,0.0,32405.0,127914.0,609.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,8192,quickheap::workloads::ConstantSize,2,1423409.0,0.0,0.0,31994.0,126922.0,718.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,16384,quickheap::workloads::ConstantSize,0,3392045.0,0.0,0.0,83535.0,317088.0,4995.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,16384,quickheap::workloads::ConstantSize,1,3448231.0,0.0,0.0,85239.0,316525.0,5625.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,16384,quickheap::workloads::ConstantSize,2,3426648.0,0.0,0.0,84538.0,317448.0,4577.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,32768,quickheap::workloads::ConstantSize,0,8323656.0,0.0,0.0,190085.0,693117.0,70056.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,32768,quickheap::workloads::ConstantSize,1,8331960.0,0.0,0.0,189290.0,693515.0,70296.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,32768,quickheap::workloads::ConstantSize,2,8234602.0,0.0,0.0,188483.0,692635.0,69757.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,65536,quickheap::workloads::ConstantSize,0,21464520.0,0.0,0.0,389182.0,1642885.0,445606.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,65536,quickheap::workloads::ConstantSize,1,21580136.0,0.0,0.0,389879.0,1645202.0,443620.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,65536,quickheap::workloads::ConstantSize,2,21358559.0,0.0,0.0,389991.0,1645820.0,445333.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,131072,quickheap::workloads::ConstantSize,0,48164252.0,0.0,0.0,776253.0,3497149.0,1484257.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,131072,quickheap::workloads::ConstantSize,1,47677044.0,0.0,0.0,773736.0,3493473.0,1473456.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,131072,quickheap::workloads::ConstantSize,2,49548022.0,0.0,0.0,773688.0,3491173.0,1472802.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,262144,quickheap::workloads::ConstantSize,0,125455409.0,0.0,0.0,1551754.0,8220063.0,4207669.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,262144,quickheap::workloads::ConstantSize,1,123509739.0,0.0,0.0,1550567.0,8226579.0,4275084.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,262144,quickheap::workloads::ConstantSize,2,123752046.0,0.0,0.0,1507538.0,8226672.0,4219241.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,524288,quickheap::workloads::ConstantSize,0,305077287.0,0.0,0.0,3180567.0,17761872.0,10399550.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,524288,quickheap::workloads::ConstantSize,1,304126044.0,0.0,0.0,3182045.0,17758298.0,10403485.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,524288,quickheap::workloads::ConstantSize,2,305295147.0,0.0,0.0,3178743.0,17737750.0,10408574.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,1048576,quickheap::workloads::ConstantSize,0,946136573.0,0.0,0.0,6708871.0,36078106.0,23073555.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,1048576,quickheap::workloads::ConstantSize,1,946868360.0,0.0,0.0,6714202.0,36067033.0,23225329.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,1048576,quickheap::workloads::ConstantSize,2,944970917.0,0.0,0.0,6704633.0,36044338.0,23073999.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,2097152,quickheap::workloads::ConstantSize,0,2893727845.0,0.0,0.0,13951255.0,86507597.0,59618642.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,2097152,quickheap::workloads::ConstantSize,1,2890654193.0,0.0,0.0,13954865.0,86561719.0,59580693.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,2097152,quickheap::workloads::ConstantSize,2,2891154912.0,0.0,0.0,13953367.0,86545135.0,59794632.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,4194304,quickheap::workloads::ConstantSize,0,8049427362.0,0.0,0.0,28684166.0,177877809.0,138084073.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,4194304,quickheap::workloads::ConstantSize,1,8051971732.0,0.0,0.0,28778294.0,177920672.0,138158013.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,4194304,quickheap::workloads::ConstantSize,2,8052003770.0,0.0,0.0,28707490.0,178074798.0,137853668.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,8388608,quickheap::workloads::ConstantSize,0,20864238615.0,0.0,0.0,58738778.0,412386194.0,372597810.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,8388608,quickheap::workloads::ConstantSize,1,20867783762.0,0.0,0.0,58613872.0,412035522.0,372658972.0,0.0
i64,quickheap::boost_heap::BoostSkewHeapI64,8388608,quickheap::workloads::ConstantSize,2,20863513344.0,0.0,0.0,58900662.0,412655258.0,372317631.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,1024,quickheap::workloads::ConstantSize,0,70037.0,0.0,0.0,7149.0,793.0,718.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,1024,quickheap::workloads::ConstantSize,1,69175.0,0.0,0.0,6810.0,708.0,130.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,1024,quickheap::workloads::ConstantSize,2,68324.0,0.0,0.0,6614.0,689.0,65.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,2048,quickheap::workloads::ConstantSize,0,146642.0,0.0,0.0,13090.0,1420.0,1251.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,2048,quickheap::workloads::ConstantSize,1,150488.0,0.0,0.0,13989.0,1079.0,52.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,2048,quickheap::workloads::ConstantSize,2,140543.0,0.0,0.0,13300.0,1063.0,17.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,4096,quickheap::workloads::ConstantSize,0,308358.0,0.0,0.0,28263.0,2549.0,337.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,4096,quickheap::workloads::ConstantSize,1,307617.0,0.0,0.0,28435.0,2370.0,40.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,4096,quickheap::workloads::ConstantSize,2,277471.0,0.0,0.0,25276.0,2407.0,38.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,8192,quickheap::workloads::ConstantSize,0,638509.0,0.0,0.0,55659.0,7593.0,198.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,8192,quickheap::workloads::ConstantSize,1,660643.0,0.0,0.0,59098.0,7967.0,43.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,8192,quickheap::workloads::ConstantSize,2,622224.0,0.0,0.0,55710.0,6756.0,164.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,16384,quickheap::workloads::ConstantSize,0,1291388.0,0.0,0.0,116371.0,14118.0,521.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,16384,quickheap::workloads::ConstantSize,1,1288214.0,0.0,0.0,116506.0,14228.0,517.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,16384,quickheap::workloads::ConstantSize,2,1304128.0,0.0,0.0,116446.0,15334.0,880.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,32768,quickheap::workloads::ConstantSize,0,2664992.0,0.0,0.0,237750.0,34295.0,1225.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,32768,quickheap::workloads::ConstantSize,1,2616328.0,0.0,0.0,235941.0,36378.0,1459.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,32768,quickheap::workloads::ConstantSize,2,2795280.0,0.0,0.0,251733.0,43339.0,2043.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,65536,quickheap::workloads::ConstantSize,0,6040723.0,0.0,0.0,535758.0,108431.0,5458.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,65536,quickheap::workloads::ConstantSize,1,5835191.0,0.0,0.0,526185.0,93809.0,4500.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,65536,quickheap::workloads::ConstantSize,2,5853519.0,0.0,0.0,535173.0,94483.0,4518.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,131072,quickheap::workloads::ConstantSize,0,11860702.0,0.0,0.0,1071089.0,193652.0,6761.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,131072,quickheap::workloads::ConstantSize,1,12315371.0,0.0,0.0,1109689.0,222881.0,8284.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,131072,quickheap::workloads::ConstantSize,2,11667529.0,0.0,0.0,1031494.0,220855.0,7597.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,262144,quickheap::workloads::ConstantSize,0,25620824.0,0.0,0.0,2289220.0,533225.0,12863.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,262144,quickheap::workloads::ConstantSize,1,25319176.0,0.0,0.0,2292884.0,462564.0,12732.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,262144,quickheap::workloads::ConstantSize,2,25910203.0,0.0,0.0,2308581.0,533881.0,13675.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,524288,quickheap::workloads::ConstantSize,0,50669701.0,0.0,0.0,4695323.0,944991.0,19265.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,524288,quickheap::workloads::ConstantSize,1,52356470.0,0.0,0.0,4858355.0,974407.0,21158.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,524288,quickheap::workloads::ConstantSize,2,50733707.0,0.0,0.0,4596866.0,947210.0,22270.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,1048576,quickheap::workloads::ConstantSize,0,110313493.0,0.0,0.0,10021637.0,2494570.0,52932.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,1048576,quickheap::workloads::ConstantSize,1,104164396.0,0.0,0.0,9525260.0,2049167.0,44683.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,1048576,quickheap::workloads::ConstantSize,2,111609740.0,0.0,0.0,10217676.0,2404033.0,52777.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,2097152,quickheap::workloads::ConstantSize,0,217644332.0,0.0,0.0,19797419.0,4835214.0,91108.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,2097152,quickheap::workloads::ConstantSize,1,223216876.0,0.0,0.0,20277058.0,4916765.0,89240.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,2097152,quickheap::workloads::ConstantSize,2,219062144.0,0.0,0.0,20569411.0,4474975.0,86592.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,4194304,quickheap::workloads::ConstantSize,0,466955810.0,0.0,0.0,44059964.0,9807958.0,211223.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,4194304,quickheap::workloads::ConstantSize,1,456772393.0,0.0,0.0,42271564.0,9885103.0,210727.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,4194304,quickheap::workloads::ConstantSize,2,462490336.0,0.0,0.0,42480323.0,10221372.0,223696.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,8388608,quickheap::workloads::ConstantSize,0,930600648.0,0.0,0.0,86476157.0,21038047.0,455293.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,8388608,quickheap::workloads::ConstantSize,1,937988015.0,0.0,0.0,85692880.0,22754056.0,458001.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,8388608,quickheap::workloads::ConstantSize,2,967626242.0,0.0,0.0,89668896.0,23269476.0,459595.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,16777216,quickheap::workloads::ConstantSize,0,1959047048.0,0.0,0.0,180873340.0,45492640.0,1051416.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,16777216,quickheap::workloads::ConstantSize,1,2009561773.0,0.0,0.0,184476694.0,49786295.0,1055642.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,16777216,quickheap::workloads::ConstantSize,2,1980331133.0,0.0,0.0,187531190.0,45179467.0,956982.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,33554432,quickheap::workloads::ConstantSize,0,4005518258.0,0.0,0.0,372205226.0,97031530.0,2073118.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,33554432,quickheap::workloads::ConstantSize,1,4248233650.0,0.0,0.0,396486891.0,102808514.0,2335320.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,33554432,quickheap::workloads::ConstantSize,2,3915711973.0,0.0,0.0,369587789.0,91311907.0,1923051.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,1024,quickheap::workloads::ConstantSize,0,29976.0,0.0,0.0,1720.0,883.0,357.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,1024,quickheap::workloads::ConstantSize,1,29755.0,0.0,0.0,1635.0,831.0,57.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,1024,quickheap::workloads::ConstantSize,2,29906.0,0.0,0.0,1689.0,832.0,31.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2048,quickheap::workloads::ConstantSize,0,60862.0,0.0,0.0,2380.0,1051.0,33.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2048,quickheap::workloads::ConstantSize,1,70056.0,0.0,0.0,2694.0,1425.0,794.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2048,quickheap::workloads::ConstantSize,2,62575.0,0.0,0.0,2374.0,988.0,92.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4096,quickheap::workloads::ConstantSize,0,137097.0,0.0,0.0,3942.0,3980.0,36.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4096,quickheap::workloads::ConstantSize,1,135295.0,0.0,0.0,3836.0,4030.0,31.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4096,quickheap::workloads::ConstantSize,2,137479.0,0.0,0.0,3998.0,3981.0,8.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8192,quickheap::workloads::ConstantSize,0,310861.0,0.0,0.0,6889.0,19933.0,20.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8192,quickheap::workloads::ConstantSize,1,317782.0,0.0,0.0,7109.0,20558.0,262.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8192,quickheap::workloads::ConstantSize,2,313065.0,0.0,0.0,7004.0,19936.0,8.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16384,quickheap::workloads::ConstantSize,0,713933.0,0.0,0.0,12962.0,67533.0,370.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16384,quickheap::workloads::ConstantSize,1,725670.0,0.0,0.0,13478.0,68145.0,863.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16384,quickheap::workloads::ConstantSize,2,712661.0,0.0,0.0,12810.0,67541.0,352.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,32768,quickheap::workloads::ConstantSize,0,1597273.0,0.0,0.0,26193.0,189199.0,1842.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,32768,quickheap::workloads::ConstantSize,1,1580687.0,0.0,0.0,24895.0,188522.0,1022.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,32768,quickheap::workloads::ConstantSize,2,1579626.0,0.0,0.0,25070.0,188817.0,1328.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,65536,quickheap::workloads::ConstantSize,0,3628765.0,0.0,0.0,47911.0,483577.0,4191.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,65536,quickheap::workloads::ConstantSize,1,3659541.0,0.0,0.0,48768.0,483389.0,5126.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,65536,quickheap::workloads::ConstantSize,2,3665431.0,0.0,0.0,47803.0,482364.0,4355.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,131072,quickheap::workloads::ConstantSize,0,9093373.0,0.0,0.0,96499.0,1170060.0,62895.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,131072,quickheap::workloads::ConstantSize,1,8665775.0,0.0,0.0,95627.0,1168478.0,58458.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,131072,quickheap::workloads::ConstantSize,2,8904327.0,0.0,0.0,95621.0,1168091.0,59525.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,262144,quickheap::workloads::ConstantSize,0,21264676.0,0.0,0.0,191121.0,2739272.0,573363.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,262144,quickheap::workloads::ConstantSize,1,21839167.0,0.0,0.0,190312.0,2741008.0,573058.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,262144,quickheap::workloads::ConstantSize,2,22014003.0,0.0,0.0,191112.0,2736600.0,571603.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,524288,quickheap::workloads::ConstantSize,0,52542861.0,0.0,0.0,383966.0,6263977.0,2088744.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,524288,quickheap::workloads::ConstantSize,1,52858110.0,0.0,0.0,384229.0,6263188.0,2089927.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,524288,quickheap::workloads::ConstantSize,2,52090736.0,0.0,0.0,384616.0,6267341.0,2086327.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,1048576,quickheap::workloads::ConstantSize,0,124582578.0,0.0,0.0,773574.0,14053518.0,5966315.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,1048576,quickheap::workloads::ConstantSize,1,123919773.0,0.0,0.0,775684.0,14053834.0,5962291.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,1048576,quickheap::workloads::ConstantSize,2,124547374.0,0.0,0.0,772842.0,14058645.0,5959664.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2097152,quickheap::workloads::ConstantSize,0,270548943.0,0.0,0.0,1560253.0,30810292.0,14688036.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2097152,quickheap::workloads::ConstantSize,1,269520402.0,0.0,0.0,1559448.0,30815722.0,14683863.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2097152,quickheap::workloads::ConstantSize,2,269034235.0,0.0,0.0,1558128.0,30815583.0,14682963.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::ConstantSize,0,815256364.0,0.0,0.0,3200001.0,68938959.0,38139023.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::ConstantSize,1,814266412.0,0.0,0.0,3197189.0,68947731.0,38148015.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::ConstantSize,2,814710626.0,0.0,0.0,3197225.0,68940246.0,38133468.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::ConstantSize,0,2140566132.0,0.0,0.0,6490948.0,148829679.0,90816746.0,0.0
