heap,graph,workload,vertices,edges,repeat,nanos
quickheap::boost_heap::BoostPairingHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,3937823502.0
quickheap::boost_heap::BoostPairingHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,6761005854.0
quickheap::boost_heap::BoostPairingHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,6818909791.0
quickheap::boost_heap::BoostPairingHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,6764207154.0
quickheap::boost_heap::BoostPairingHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,3830505020.0
quickheap::boost_heap::BoostPairingHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,3836091503.0
quickheap::boost_heap::BoostPairingHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,3831697886.0
quickheap::boost_heap::BoostPairingHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,90064715.0
quickheap::boost_heap::BoostPairingHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,89776368.0
quickheap::boost_heap::BoostPairingHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,89742227.0
quickheap::boost_heap::BoostPairingHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,50841077.0
quickheap::boost_heap::BoostPairingHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,51332862.0
quickheap::boost_heap::BoostPairingHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,49283828.0
quickheap::boost_heap::BoostBinomialHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,20472790710.0
quickheap::boost_heap::BoostBinomialHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,20453845611.0
quickheap::boost_heap::BoostBinomialHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,20462912737.0
quickheap::boost_heap::BoostBinomialHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,10199923676.0
quickheap::boost_heap::BoostBinomialHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,10191617393.0
quickheap::boost_heap::BoostBinomialHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,10210469427.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,1337911194.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,1337594655.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,1337177123.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,700217810.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,703112235.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,703265948.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,12996376487.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,13002844015.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,13021776314.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,47309470684.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,47172759285.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,47119570070.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,65598227520.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,65560299554.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,65712169124.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,226592729944.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,226604506069.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,226534176360.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,2431210214.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,2430643725.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,2546390194.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,9340292262.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,9375987084.0
quickheap::boost_heap::BoostBinomialHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,9348844258.0
quickheap::boost_heap::BoostBinomialHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,16893972159.0
quickheap::boost_heap::BoostBinomialHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,16899049119.0
quickheap::boost_heap::BoostBinomialHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,16903756721.0
quickheap::boost_heap::BoostBinomialHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,6519507142.0
quickheap::boost_heap::BoostBinomialHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,6538527274.0
quickheap::boost_heap::BoostBinomialHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,6521652051.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,12289723412.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,12296758469.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,12339791328.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,6692343612.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,6688049948.0
quickheap::boost_heap::BoostBinomialHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,6684653844.0
quickheap::boost_heap::BoostBinomialHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,184057679.0
quickheap::boost_heap::BoostBinomialHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,184194887.0
quickheap::boost_heap::BoostBinomialHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,183847291.0
quickheap::boost_heap::BoostBinomialHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,133068869.0
quickheap::boost_heap::BoostBinomialHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,133087107.0
quickheap::boost_heap::BoostBinomialHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,133310375.0
quickheap::boost_heap::BoostSkewHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,6702311021.0
quickheap::boost_heap::BoostSkewHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,6719192905.0
quickheap::boost_heap::BoostSkewHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,6728511091.0
quickheap::boost_heap::BoostSkewHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,4377226603.0
quickheap::boost_heap::BoostSkewHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,4362849924.0
quickheap::boost_heap::BoostSkewHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,4369010887.0
quickheap::boost_heap::BoostSkewHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,411721125.0
quickheap::boost_heap::BoostSkewHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,411328490.0
quickheap::boost_heap::BoostSkewHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,411951103.0
quickheap::boost_heap::BoostSkewHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,250882479.0
quickheap::boost_heap::BoostSkewHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,249985761.0
quickheap::boost_heap::BoostSkewHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,250607793.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,11060846841.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,11236529774.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,11023102394.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,48078386989.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,48160551722.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,48042209875.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,73123302941.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,72992429440.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,73050874394.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,258105674826.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,257873387957.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,257388292143.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,1336475706.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,1402163439.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,1494972256.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,7450531455.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,7452717897.0
quickheap::boost_heap::BoostSkewHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,7431384431.0
quickheap::boost_heap::BoostSkewHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,6054645956.0
quickheap::boost_heap::BoostSkewHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,5949551830.0
quickheap::boost_heap::BoostSkewHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,5940904921.0
quickheap::boost_heap::BoostSkewHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,3295450614.0
quickheap::boost_heap::BoostSkewHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,3294748149.0
quickheap::boost_heap::BoostSkewHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,3299262137.0
quickheap::boost_heap::BoostSkewHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,4197568462.0
quickheap::boost_heap::BoostSkewHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,4213057656.0
quickheap::boost_heap::BoostSkewHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,4196769722.0
quickheap::boost_heap::BoostSkewHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,3132481067.0
quickheap::boost_heap::BoostSkewHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,3135290242.0
quickheap::boost_heap::BoostSkewHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,3125521086.0
quickheap::boost_heap::BoostSkewHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,48201687.0
quickheap::boost_heap::BoostSkewHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,49752146.0
quickheap::boost_heap::BoostSkewHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,50553249.0
quickheap::boost_heap::BoostSkewHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,37877838.0
quickheap::boost_heap::BoostSkewHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,34794187.0
quickheap::boost_heap::BoostSkewHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,36449255.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,3990151538.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,3988553368.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,3986803165.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,5229135114.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,5210789334.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,5214018235.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,283248931.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,282310610.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,283214148.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,448390039.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,449078893.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,442665758.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,1157805906.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,1134114919.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,1148290733.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,3581713518.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,3578065092.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,3560257396.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,5339327595.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,5277016556.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,5347225710.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,15749024585.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,15877029048.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,15842554465.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,237400259.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,239677468.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,233455543.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,764831141.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,758824091.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,762198794.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,3496688602.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,3491278645.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,3496806150.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,4040174084.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,4009025188.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,3993188639.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,2473101282.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,2470517298.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,2475163626.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,3402983275.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,3367517329.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,3400723021.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,35470481.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,27759220.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,31489210.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,37137186.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,40946496.0
quickheap::original_quickheap::OriginalQuickHeap<u64>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,35424141.0
"pheap::ph::PairingHeap<(), u64>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,8345355114.0
"pheap::ph::PairingHeap<(), u64>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,8430957637.0
"pheap::ph::PairingHeap<(), u64>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,8427925664.0
"pheap::ph::PairingHeap<(), u64>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,5217280297.0
"pheap::ph::PairingHeap<(), u64>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,5212099829.0
"pheap::ph::PairingHeap<(), u64>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,5226335643.0
"pheap::ph::PairingHeap<(), u64>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,529495099.0
"pheap::ph::PairingHeap<(), u64>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,532647594.0
"pheap::ph::PairingHeap<(), u64>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,532052333.0
"pheap::ph::PairingHeap<(), u64>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,302351879.0
"pheap::ph::PairingHeap<(), u64>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,303760532.0
"pheap::ph::PairingHeap<(), u64>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,301184020.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,7341090835.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,7366740831.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,7377958963.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,32495326384.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,32470468199.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,32539651409.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,46933073632.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,46996893156.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,46966926503.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,172374101789.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,170387052007.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,166131352029.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,1159454575.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,983643031.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,982845753.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,5573422191.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,5556648953.0
"pheap::ph::PairingHeap<(), u64>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,5559915251.0
"pheap::ph::PairingHeap<(), u64>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,7369895721.0
"pheap::ph::PairingHeap<(), u64>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,7486151570.0
"pheap::ph::PairingHeap<(), u64>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,7454215913.0
"pheap::ph::PairingHeap<(), u64>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,3925399209.0
"pheap::ph::PairingHeap<(), u64>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,3925007045.0
"pheap::ph::PairingHeap<(), u64>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,3921511449.0
"pheap::ph::PairingHeap<(), u64>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,5330267003.0
"pheap::ph::PairingHeap<(), u64>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,5314421520.0
"pheap::ph::PairingHeap<(), u64>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,5311308704.0
"pheap::ph::PairingHeap<(), u64>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,3751331586.0
"pheap::ph::PairingHeap<(), u64>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,3750488119.0
"pheap::ph::PairingHeap<(), u64>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,3748983298.0
"pheap::ph::PairingHeap<(), u64>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,71490315.0
"pheap::ph::PairingHeap<(), u64>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,70480496.0
"pheap::ph::PairingHeap<(), u64>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,70252620.0
"pheap::ph::PairingHeap<(), u64>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,46975079.0
"pheap::ph::PairingHeap<(), u64>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,45697333.0
"pheap::ph::PairingHeap<(), u64>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,46137680.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,16178853296.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,16173658467.0
