elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2097152,quickheap::workloads::ConstantSize,2,530184547.0,47620022.0,1502699.0,37872560.0,10780407.0,2513482.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2097152,quickheap::workloads::Decreasing,0,100469019.0,74448936.0,2652.0,380700.0,195450.0,1772.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2097152,quickheap::workloads::Decreasing,1,93914492.0,74448936.0,2370.0,378482.0,195443.0,1259.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,2097152,quickheap::workloads::Decreasing,2,91789594.0,74448936.0,40777.0,378041.0,49278.0,371.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::HeapSort,0,1018767010.0,96398044.0,6724322.0,74016640.0,27142440.0,5797962.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::HeapSort,1,1089334422.0,96403295.0,6797242.0,74415532.0,30976027.0,6641043.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::HeapSort,2,1071074319.0,96404356.0,6743972.0,74243987.0,28983095.0,6182141.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::ConstantSize,0,1748256274.0,99429720.0,3027138.0,88817137.0,56532924.0,12361308.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::ConstantSize,1,1755893140.0,99420082.0,3023113.0,88901415.0,57337674.0,12463363.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::ConstantSize,2,1766614858.0,99420907.0,3032655.0,88979286.0,58397912.0,12628048.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::Decreasing,0,220578110.0,157286484.0,5500.0,908010.0,1096666.0,18149.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::Decreasing,1,216979608.0,157286484.0,5661.0,907473.0,1225766.0,22380.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,4194304,quickheap::workloads::Decreasing,2,215509531.0,157286484.0,4433.0,904026.0,1078401.0,18728.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::HeapSort,0,2978391510.0,201202286.0,13227103.0,171511828.0,105993772.0,22297108.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::HeapSort,1,3023467588.0,201197051.0,13218438.0,171743734.0,108863862.0,22786485.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::HeapSort,2,2973137614.0,201194816.0,13183374.0,171648803.0,107623510.0,22549024.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::ConstantSize,0,4533791317.0,207221349.0,6100587.0,201776930.0,181355024.0,38220901.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::ConstantSize,1,4527612806.0,207217687.0,6109289.0,201703417.0,180643447.0,38084748.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::ConstantSize,2,4758150399.0,207223218.0,6113969.0,205128118.0,213933323.0,45454881.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::Decreasing,0,465340144.0,331350060.0,8822.0,1691680.0,1999318.0,23768.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::Decreasing,1,465194089.0,331350060.0,9056.0,1693641.0,2382978.0,35565.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,8388608,quickheap::workloads::Decreasing,2,459433852.0,331350060.0,41875.0,1690498.0,2210002.0,35493.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::HeapSort,0,8117379376.0,419167321.0,26179852.0,394501274.0,379100977.0,78870573.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::HeapSort,1,7559712467.0,419172089.0,26185301.0,389078934.0,322783602.0,67242647.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::HeapSort,2,7790366657.0,419176787.0,26182398.0,390654832.0,337737142.0,70057813.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::ConstantSize,0,11280655224.0,431198239.0,12248270.0,457054004.0,541061140.0,112636202.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::ConstantSize,1,11301083858.0,431214235.0,12311290.0,460455552.0,540027509.0,116348879.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::ConstantSize,2,11275517119.0,431195207.0,12270865.0,457081553.0,535222706.0,112066930.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::Decreasing,0,958657357.0,696254556.0,61512.0,3262856.0,4215793.0,44749.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::Decreasing,1,954934029.0,696254556.0,19318.0,3274315.0,4379112.0,52444.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,16777216,quickheap::workloads::Decreasing,2,970231406.0,696254556.0,20249.0,3282361.0,4621271.0,64262.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::HeapSort,0,20168664108.0,871918751.0,52351388.0,816524432.0,983406052.0,207799195.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::HeapSort,1,18660017746.0,871885254.0,52126301.0,805632020.0,902003973.0,190285940.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::HeapSort,2,18430718799.0,871882275.0,52081790.0,805729835.0,917325680.0,192347162.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,0,23795671882.0,895916323.0,24540266.0,912616462.0,1327022271.0,280294071.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,1,24529361939.0,895929198.0,24483459.0,904034179.0,1246537827.0,263151140.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,2,24121608709.0,895933011.0,24478598.0,897073867.0,1194345723.0,251635084.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::Decreasing,0,2001307459.0,1459617840.0,32083.0,6449304.0,8786778.0,88521.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::Decreasing,1,2053623256.0,1459617840.0,61806.0,6448886.0,8914172.0,95392.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::Decreasing,2,2056943194.0,1459617840.0,31952.0,6453709.0,8898162.0,100956.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::HeapSort,0,28381.0,19725.0,1300.0,484.0,687.0,20.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::HeapSort,1,31353.0,19764.0,1265.0,725.0,992.0,83.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::HeapSort,2,27598.0,19621.0,1236.0,675.0,227.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::ConstantSize,0,25585.0,22214.0,632.0,498.0,73.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::ConstantSize,1,24892.0,22287.0,565.0,465.0,104.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::ConstantSize,2,24752.0,22189.0,525.0,423.0,100.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::Decreasing,0,18426.0,18254.0,370.0,469.0,160.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::Decreasing,1,17407.0,18254.0,200.0,435.0,133.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1024,quickheap::workloads::Decreasing,2,16567.0,18254.0,148.0,428.0,63.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::HeapSort,0,61657.0,43593.0,2314.0,1257.0,520.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::HeapSort,1,55714.0,43553.0,2172.0,859.0,136.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::HeapSort,2,55750.0,43585.0,2149.0,803.0,158.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::ConstantSize,0,61953.0,49086.0,1693.0,591.0,122.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::ConstantSize,1,60662.0,49033.0,1647.0,589.0,111.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::ConstantSize,2,61769.0,49057.0,1705.0,604.0,154.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::Decreasing,0,39826.0,43313.0,434.0,1055.0,485.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::Decreasing,1,38530.0,43313.0,174.0,647.0,216.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2048,quickheap::workloads::Decreasing,2,56235.0,43313.0,186.0,771.0,298.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::HeapSort,0,126110.0,95404.0,4475.0,3125.0,1539.0,26.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::HeapSort,1,122673.0,95340.0,4380.0,2730.0,464.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::HeapSort,2,122234.0,95282.0,4330.0,2708.0,461.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::ConstantSize,0,114013.0,104726.0,1672.0,1825.0,130.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::ConstantSize,1,113607.0,104876.0,1653.0,1700.0,172.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::ConstantSize,2,120311.0,104931.0,1613.0,2280.0,257.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::Decreasing,0,81614.0,93518.0,395.0,720.0,270.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::Decreasing,1,79920.0,93518.0,233.0,677.0,239.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4096,quickheap::workloads::Decreasing,2,79186.0,93518.0,133.0,660.0,107.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::HeapSort,0,253885.0,206736.0,8047.0,7685.0,1101.0,31.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::HeapSort,1,252392.0,207047.0,7969.0,7630.0,338.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::HeapSort,2,252940.0,206781.0,7976.0,7622.0,277.0,11.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::ConstantSize,0,289747.0,227598.0,6201.0,12905.0,349.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::ConstantSize,1,283494.0,227476.0,5885.0,12339.0,100.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::ConstantSize,2,284143.0,227512.0,5976.0,12580.0,98.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::Decreasing,0,185358.0,214316.0,435.0,917.0,75.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::Decreasing,1,183751.0,214316.0,257.0,908.0,95.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",8192,quickheap::workloads::Decreasing,2,199780.0,214316.0,325.0,1601.0,422.0,32.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::HeapSort,0,570946.0,447306.0,16953.0,34575.0,4261.0,73.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::HeapSort,1,565861.0,447101.0,16511.0,34414.0,3743.0,77.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::HeapSort,2,562811.0,447428.0,16553.0,34388.0,411.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::ConstantSize,0,564659.0,483492.0,6112.0,45542.0,310.0,14.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::ConstantSize,1,566813.0,483134.0,5996.0,46344.0,184.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::ConstantSize,2,563210.0,483476.0,6047.0,45437.0,67.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::Decreasing,0,389277.0,456014.0,462.0,2658.0,173.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::Decreasing,1,387888.0,456014.0,292.0,2681.0,116.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",16384,quickheap::workloads::Decreasing,2,386591.0,456014.0,199.0,2694.0,51.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::HeapSort,0,1227575.0,959789.0,31462.0,106335.0,7856.0,88.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::HeapSort,1,1228065.0,959204.0,31826.0,107536.0,934.0,17.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::HeapSort,2,1225030.0,959192.0,31684.0,107025.0,429.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::ConstantSize,0,1399217.0,1039677.0,22796.0,131331.0,363.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::ConstantSize,1,1402517.0,1039479.0,22800.0,131634.0,1189.0,75.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::ConstantSize,2,1401252.0,1039638.0,22825.0,131463.0,456.0,14.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::Decreasing,0,885526.0,1021223.0,606.0,4820.0,705.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::Decreasing,1,884327.0,1021223.0,383.0,4754.0,578.0,22.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",32768,quickheap::workloads::Decreasing,2,882574.0,1021223.0,272.0,4717.0,230.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::HeapSort,0,2843994.0,2051754.0,65698.0,271100.0,19806.0,497.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::HeapSort,1,2827830.0,2050910.0,65485.0,271505.0,500.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::HeapSort,2,2834909.0,2050656.0,65451.0,271205.0,14794.0,234.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::ConstantSize,0,3078351.0,2192531.0,22657.0,289583.0,877.0,58.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::ConstantSize,1,3084793.0,2192015.0,22637.0,288864.0,538.0,41.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::ConstantSize,2,3084846.0,2192703.0,22727.0,289381.0,282.0,11.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::Decreasing,0,1893956.0,2151758.0,847.0,13103.0,2798.0,198.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::Decreasing,1,1860419.0,2151758.0,548.0,12893.0,4920.0,134.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",65536,quickheap::workloads::Decreasing,2,1852781.0,2151758.0,368.0,12677.0,951.0,46.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::HeapSort,0,6999388.0,4360772.0,127560.0,635594.0,68456.0,4626.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::HeapSort,1,6474341.0,4360425.0,128195.0,628710.0,17267.0,439.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::HeapSort,2,6465830.0,4360025.0,128576.0,628493.0,905.0,41.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::ConstantSize,0,7955797.0,4673195.0,89085.0,638296.0,508.0,37.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::ConstantSize,1,7956322.0,4674714.0,88778.0,639091.0,257.0,20.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::ConstantSize,2,7955227.0,4673828.0,88898.0,639896.0,193.0,20.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::Decreasing,0,4190969.0,4740386.0,955.0,29305.0,868.0,27.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::Decreasing,1,4171207.0,4740386.0,749.0,29425.0,451.0,15.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",131072,quickheap::workloads::Decreasing,2,4179217.0,4740386.0,608.0,29236.0,366.0,32.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::HeapSort,0,15936342.0,9255250.0,269946.0,1353240.0,86355.0,11910.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::HeapSort,1,15228546.0,9253055.0,269614.0,1342889.0,7810.0,239.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::HeapSort,2,15221253.0,9253617.0,269911.0,1341855.0,3990.0,276.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::ConstantSize,0,17549983.0,9806287.0,102973.0,1405201.0,990.0,153.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::ConstantSize,1,17504449.0,9806413.0,101860.0,1404349.0,782.0,45.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::ConstantSize,2,17514765.0,9805393.0,102601.0,1403618.0,328.0,27.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::Decreasing,0,8666415.0,9917774.0,1071.0,61564.0,3089.0,87.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::Decreasing,1,8631266.0,9917774.0,796.0,61268.0,638.0,25.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",262144,quickheap::workloads::Decreasing,2,8630377.0,9917774.0,636.0,61318.0,244.0,24.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::HeapSort,0,39238568.0,19541055.0,524943.0,2947319.0,199852.0,35963.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::HeapSort,1,34918155.0,19541102.0,533402.0,2901531.0,42324.0,3245.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::HeapSort,2,34813999.0,19542546.0,532437.0,2901790.0,40164.0,1754.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::ConstantSize,0,50306529.0,20769885.0,355615.0,3288598.0,228380.0,100351.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::ConstantSize,1,44001213.0,20771572.0,355194.0,3102883.0,64024.0,17505.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::ConstantSize,2,41853711.0,20769784.0,355502.0,3084095.0,9723.0,2623.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::Decreasing,0,19092488.0,21583133.0,1525.0,126507.0,33843.0,1496.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::Decreasing,1,19029895.0,21583133.0,1101.0,126165.0,1604.0,54.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",524288,quickheap::workloads::Decreasing,2,19027191.0,21583133.0,997.0,126563.0,404.0,29.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::HeapSort,0,84268101.0,41203260.0,1107764.0,6578475.0,629498.0,69964.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::HeapSort,1,84167124.0,41202433.0,1108564.0,6585381.0,657529.0,70713.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::HeapSort,2,83497565.0,41204482.0,1107622.0,6582097.0,605828.0,63436.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::ConstantSize,0,103614495.0,43384816.0,389466.0,7652323.0,723064.0,153392.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::ConstantSize,1,98185282.0,43385766.0,391823.0,7593637.0,387573.0,82154.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::ConstantSize,2,105103541.0,43385571.0,391394.0,7672157.0,845137.0,177038.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::Decreasing,0,39575262.0,44913998.0,1925.0,191059.0,141026.0,3090.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::Decreasing,1,37384013.0,44913998.0,1493.0,189236.0,17065.0,516.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",1048576,quickheap::workloads::Decreasing,2,37541851.0,44913998.0,1288.0,189147.0,25113.0,522.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::HeapSort,0,213124718.0,86548671.0,2148234.0,15574984.0,3248851.0,484615.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::HeapSort,1,215300014.0,86550470.0,2151472.0,15578123.0,3186631.0,473860.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::HeapSort,2,226793235.0,86549738.0,2150967.0,15676081.0,4033786.0,626654.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::ConstantSize,0,317065299.0,91415675.0,1409955.0,18849945.0,7095333.0,1234363.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::ConstantSize,1,328207034.0,91412024.0,1409133.0,18912451.0,7853906.0,1364360.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::ConstantSize,2,350279220.0,91415942.0,1416268.0,19054256.0,9141202.0,1662988.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::Decreasing,0,88018517.0,96818456.0,3071.0,322795.0,267749.0,4296.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::Decreasing,1,85670845.0,96818456.0,2319.0,322830.0,36723.0,674.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",2097152,quickheap::workloads::Decreasing,2,85795389.0,96818456.0,2703.0,323139.0,204496.0,2873.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::HeapSort,0,642346502.0,181594915.0,4492114.0,37083677.0,17681844.0,2790290.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::HeapSort,1,664141444.0,181598839.0,4496954.0,37196478.0,18308594.0,2903892.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::HeapSort,2,657658234.0,181597327.0,4484388.0,37064692.0,17193516.0,2704715.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::ConstantSize,0,995551302.0,190235454.0,1624032.0,44192625.0,33892128.0,5583173.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::ConstantSize,1,983151588.0,190232874.0,1620957.0,44039000.0,32353981.0,5318389.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 4>",4194304,quickheap::workloads::ConstantSize,2,1032167716.0,190241195.0,1625984.0,44596675.0,36246437.0,6142669.0
