elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::MonotoneWiggle,0,7682532.0,0.0,0.0,160001.0,169484.0,16131.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::MonotoneWiggle,1,7624113.0,0.0,0.0,155509.0,162911.0,13435.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::MonotoneWiggle,2,7600678.0,0.0,0.0,154027.0,154971.0,12076.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::GeometricMonotoneWiggle,0,7719988.0,0.0,0.0,180164.0,159919.0,12343.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::GeometricMonotoneWiggle,1,7709773.0,0.0,0.0,177888.0,153482.0,12948.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::GeometricMonotoneWiggle,2,7703644.0,0.0,0.0,179493.0,163675.0,11794.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::Wiggle,0,7342396.0,0.0,0.0,186348.0,69219.0,8185.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::Wiggle,1,7302265.0,0.0,0.0,185401.0,70204.0,7662.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::Wiggle,2,7266841.0,0.0,0.0,186488.0,72516.0,7214.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::HeapSort,0,5183428.0,0.0,0.0,100802.0,106572.0,12956.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::HeapSort,1,5325363.0,0.0,0.0,100471.0,116689.0,12932.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::HeapSort,2,5087913.0,0.0,0.0,95172.0,90544.0,9908.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,0,5978545.0,0.0,0.0,108149.0,192243.0,37333.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,1,6197157.0,0.0,0.0,94692.0,243384.0,39556.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,2,5577166.0,0.0,0.0,85766.0,155622.0,20716.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::MonotoneWiggle,0,16711917.0,0.0,0.0,315672.0,470974.0,56779.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::MonotoneWiggle,1,16423831.0,0.0,0.0,287140.0,415624.0,42408.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::MonotoneWiggle,2,16147782.0,0.0,0.0,287557.0,421424.0,41603.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::GeometricMonotoneWiggle,0,16525755.0,0.0,0.0,318747.0,443791.0,44073.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::GeometricMonotoneWiggle,1,16363179.0,0.0,0.0,316049.0,420328.0,40283.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::GeometricMonotoneWiggle,2,16454077.0,0.0,0.0,317142.0,423050.0,39857.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::Wiggle,0,14594214.0,0.0,0.0,354364.0,155636.0,19032.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::Wiggle,1,14771763.0,0.0,0.0,358398.0,168866.0,21632.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::Wiggle,2,14754717.0,0.0,0.0,350467.0,134799.0,17215.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::HeapSort,0,11959725.0,0.0,0.0,202574.0,366480.0,42764.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::HeapSort,1,11894996.0,0.0,0.0,199780.0,363981.0,41175.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::HeapSort,2,12164175.0,0.0,0.0,205864.0,365937.0,42698.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,0,12703444.0,0.0,0.0,169255.0,355659.0,44942.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,1,12812018.0,0.0,0.0,172008.0,364198.0,45826.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,2,12940673.0,0.0,0.0,176035.0,367483.0,49789.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::MonotoneWiggle,0,37054156.0,0.0,0.0,615586.0,1203987.0,154753.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::MonotoneWiggle,1,35636135.0,0.0,0.0,567607.0,1075661.0,113082.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::MonotoneWiggle,2,35868898.0,0.0,0.0,568717.0,1081842.0,115731.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::GeometricMonotoneWiggle,0,34640883.0,0.0,0.0,580370.0,977175.0,102821.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::GeometricMonotoneWiggle,1,34335881.0,0.0,0.0,580332.0,939971.0,100142.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::GeometricMonotoneWiggle,2,33766216.0,0.0,0.0,568331.0,863752.0,88455.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::Wiggle,0,31132889.0,0.0,0.0,716251.0,489398.0,57493.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::Wiggle,1,31170796.0,0.0,0.0,710920.0,511654.0,58790.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::Wiggle,2,31092157.0,0.0,0.0,714265.0,490183.0,59104.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::HeapSort,0,25258351.0,0.0,0.0,376027.0,760185.0,83738.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::HeapSort,1,25319364.0,0.0,0.0,374566.0,738706.0,82331.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::HeapSort,2,25264341.0,0.0,0.0,375195.0,743777.0,81200.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,0,27682901.0,0.0,0.0,346695.0,887428.0,106325.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,1,26561379.0,0.0,0.0,347063.0,800888.0,94815.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,2,26819421.0,0.0,0.0,340528.0,811852.0,99740.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::MonotoneWiggle,0,75934797.0,0.0,0.0,1147564.0,2260904.0,283539.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::MonotoneWiggle,1,74485686.0,0.0,0.0,1076674.0,2145404.0,237814.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::MonotoneWiggle,2,74374087.0,0.0,0.0,1061688.0,2141732.0,230187.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::GeometricMonotoneWiggle,0,73909652.0,0.0,0.0,1116887.0,2163095.0,243225.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::GeometricMonotoneWiggle,1,73244913.0,0.0,0.0,1111568.0,2080209.0,233626.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::GeometricMonotoneWiggle,2,75902237.0,0.0,0.0,1099291.0,2257561.0,261098.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::Wiggle,0,64257831.0,0.0,0.0,1394667.0,997243.0,112250.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::Wiggle,1,63813046.0,0.0,0.0,1393656.0,1045483.0,114946.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::Wiggle,2,63770551.0,0.0,0.0,1386667.0,936822.0,106241.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::HeapSort,0,60189756.0,0.0,0.0,723701.0,2080220.0,237665.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::HeapSort,1,54504926.0,0.0,0.0,705269.0,1657438.0,189799.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::HeapSort,2,54316650.0,0.0,0.0,722054.0,1637311.0,172066.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,0,59830691.0,0.0,0.0,692005.0,1953176.0,244538.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,1,58310714.0,0.0,0.0,690164.0,1879633.0,229187.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,2,60012616.0,0.0,0.0,697145.0,2010109.0,235151.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::MonotoneWiggle,0,158579438.0,0.0,0.0,2291455.0,4594752.0,609650.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::MonotoneWiggle,1,155226838.0,0.0,0.0,2133629.0,4439843.0,504058.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::MonotoneWiggle,2,155657541.0,0.0,0.0,2098594.0,4426594.0,503850.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::GeometricMonotoneWiggle,0,158956089.0,0.0,0.0,2201179.0,4772773.0,549229.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::GeometricMonotoneWiggle,1,154381045.0,0.0,0.0,2124345.0,4333402.0,494127.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::GeometricMonotoneWiggle,2,156024479.0,0.0,0.0,2136440.0,4546244.0,528481.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::Wiggle,0,138821435.0,0.0,0.0,2810788.0,2587434.0,280376.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::Wiggle,1,130223865.0,0.0,0.0,2811633.0,2137009.0,193736.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::Wiggle,2,131098022.0,0.0,0.0,2796390.0,2218187.0,201542.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::HeapSort,0,113992526.0,0.0,0.0,1480017.0,3421452.0,277434.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::HeapSort,1,110184716.0,0.0,0.0,1457670.0,3076488.0,252500.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::HeapSort,2,111496587.0,0.0,0.0,1417825.0,3228952.0,276710.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::ConstantSize,0,116912388.0,0.0,0.0,1393733.0,3786663.0,391408.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::ConstantSize,1,114246191.0,0.0,0.0,1405841.0,3630530.0,374435.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::ConstantSize,2,116341321.0,0.0,0.0,1427664.0,3754412.0,389841.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::MonotoneWiggle,0,328839495.0,0.0,0.0,4328008.0,9955745.0,926833.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::MonotoneWiggle,1,332759315.0,0.0,0.0,4340474.0,10207709.0,981345.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::MonotoneWiggle,2,331358800.0,0.0,0.0,4303288.0,10074830.0,956089.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::GeometricMonotoneWiggle,0,320924881.0,0.0,0.0,4213868.0,9205767.0,910875.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::GeometricMonotoneWiggle,1,319279643.0,0.0,0.0,4248583.0,9132829.0,930952.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::GeometricMonotoneWiggle,2,329251931.0,0.0,0.0,4362515.0,10065417.0,978504.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::Wiggle,0,272345650.0,0.0,0.0,5672445.0,4816685.0,493612.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::Wiggle,1,262485973.0,0.0,0.0,5622399.0,4156231.0,430545.0,0.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::Wiggle,2,268193657.0,0.0,0.0,5681123.0,4490731.0,453086.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::HeapSort,0,236423802.0,0.0,0.0,2806699.0,7500998.0,677803.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::HeapSort,1,242433114.0,0.0,0.0,2879012.0,8374179.0,711958.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::HeapSort,2,251961608.0,0.0,0.0,2898238.0,9341010.0,720112.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::ConstantSize,0,277031222.0,0.0,0.0,3039396.0,12297398.0,1014650.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::ConstantSize,1,246864240.0,0.0,0.0,2978986.0,8852022.0,859724.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::ConstantSize,2,269524177.0,0.0,0.0,3136146.0,11481396.0,968743.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::MonotoneWiggle,0,711588052.0,0.0,0.0,8798147.0,24538575.0,2143327.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::MonotoneWiggle,1,695840578.0,0.0,0.0,8706182.0,22932536.0,2141709.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::MonotoneWiggle,2,707472064.0,0.0,0.0,8771608.0,24352808.0,2198843.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::GeometricMonotoneWiggle,0,701458676.0,0.0,0.0,8742029.0,23052853.0,2199867.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::GeometricMonotoneWiggle,1,702830982.0,0.0,0.0,8834613.0,23003990.0,2217726.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::GeometricMonotoneWiggle,2,695457015.0,0.0,0.0,8839398.0,23102867.0,2196294.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::Wiggle,0,570029382.0,0.0,0.0,11457060.0,11021289.0,812316.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::Wiggle,1,565536517.0,0.0,0.0,11422284.0,10933385.0,823551.0,0.0
i32,quickheap::s3q::S3qHeapI32,4194304,quickheap::workloads::Wiggle,2,566566730.0,0.0,0.0,11458098.0,11225035.0,859282.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::HeapSort,0,502742124.0,0.0,0.0,6165459.0,16909856.0,1328579.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::HeapSort,1,509223355.0,0.0,0.0,6142170.0,17754405.0,1308246.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::HeapSort,2,495776245.0,0.0,0.0,6257538.0,16663289.0,1299603.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::ConstantSize,0,506219178.0,0.0,0.0,5640558.0,16224059.0,1464647.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::ConstantSize,1,517313759.0,0.0,0.0,5576660.0,17030648.0,1504574.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::ConstantSize,2,511047483.0,0.0,0.0,5672986.0,16747782.0,1491512.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::MonotoneWiggle,0,1495000496.0,0.0,0.0,18350011.0,52521891.0,4803303.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::MonotoneWiggle,1,1488583440.0,0.0,0.0,18151649.0,52462502.0,4699042.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::MonotoneWiggle,2,1477929158.0,0.0,0.0,17915377.0,50805571.0,4512044.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::GeometricMonotoneWiggle,0,1484201003.0,0.0,0.0,17673005.0,52974289.0,4923973.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::GeometricMonotoneWiggle,1,1472517468.0,0.0,0.0,17471899.0,50667102.0,4813891.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::GeometricMonotoneWiggle,2,1471178006.0,0.0,0.0,17778641.0,49851667.0,4861485.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::Wiggle,0,1141068237.0,0.0,0.0,23631349.0,21352776.0,1621037.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::Wiggle,1,1150907894.0,0.0,0.0,23709951.0,21413503.0,1825833.0,0.0
i32,quickheap::s3q::S3qHeapI32,8388608,quickheap::workloads::Wiggle,2,1152376292.0,0.0,0.0,23624760.0,21291701.0,1655952.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::HeapSort,0,1053002596.0,0.0,0.0,12374797.0,34783185.0,2842309.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::HeapSort,1,1046784182.0,0.0,0.0,12185428.0,34467407.0,2706184.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::HeapSort,2,1034122342.0,0.0,0.0,11619459.0,34381219.0,2557670.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::ConstantSize,0,1075577984.0,0.0,0.0,11740774.0,36611240.0,3362750.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::ConstantSize,1,1125941609.0,0.0,0.0,11991772.0,40017332.0,3379112.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::ConstantSize,2,1081350251.0,0.0,0.0,11792423.0,35791940.0,3298338.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::MonotoneWiggle,0,3095362262.0,0.0,0.0,34791323.0,106242874.0,9327245.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::MonotoneWiggle,1,3124604886.0,0.0,0.0,35433541.0,108395699.0,9723754.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::MonotoneWiggle,2,3192949318.0,0.0,0.0,35408319.0,108241961.0,9687232.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::GeometricMonotoneWiggle,0,3063207405.0,0.0,0.0,34718581.0,103034616.0,9109354.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::GeometricMonotoneWiggle,1,3051221300.0,0.0,0.0,34556575.0,101948575.0,9172177.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::GeometricMonotoneWiggle,2,3050586457.0,0.0,0.0,34951409.0,101235814.0,9572030.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::Wiggle,0,2388172864.0,0.0,0.0,48326896.0,47516251.0,3909401.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::Wiggle,1,2394030146.0,0.0,0.0,48298520.0,46112666.0,3873587.0,0.0
i32,quickheap::s3q::S3qHeapI32,16777216,quickheap::workloads::Wiggle,2,2390900921.0,0.0,0.0,47967688.0,45622116.0,3798282.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::HeapSort,0,2478453018.0,0.0,0.0,24575882.0,99764992.0,6202441.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::HeapSort,1,2202920562.0,0.0,0.0,24232382.0,75744722.0,6089357.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::HeapSort,2,2188904628.0,0.0,0.0,23974990.0,75137530.0,5651624.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::ConstantSize,0,2316991309.0,0.0,0.0,23266912.0,84712721.0,7252902.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::ConstantSize,1,2317143759.0,0.0,0.0,23526423.0,83918781.0,6540715.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::ConstantSize,2,2266417428.0,0.0,0.0,23756360.0,80189292.0,7009785.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::MonotoneWiggle,0,6357496993.0,0.0,0.0,69516635.0,211473129.0,19286196.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::MonotoneWiggle,1,6680794225.0,0.0,0.0,69242341.0,225295042.0,19643566.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::MonotoneWiggle,2,6451066509.0,0.0,0.0,69357511.0,219086582.0,19467674.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::GeometricMonotoneWiggle,0,6476805308.0,0.0,0.0,70752490.0,225681394.0,19732202.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::GeometricMonotoneWiggle,1,6494393179.0,0.0,0.0,71653680.0,226507389.0,19856116.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::GeometricMonotoneWiggle,2,6523262116.0,0.0,0.0,71823259.0,228475824.0,19877852.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::Wiggle,0,4857088508.0,0.0,0.0,98149722.0,98737343.0,7560002.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::Wiggle,1,4959199019.0,0.0,0.0,97845163.0,104804327.0,7660316.0,0.0
i32,quickheap::s3q::S3qHeapI32,33554432,quickheap::workloads::Wiggle,2,4947930044.0,0.0,0.0,97883671.0,106008391.0,7950359.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::HeapSort,0,163829.0,0.0,0.0,11641.0,3970.0,1132.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::HeapSort,1,151500.0,0.0,0.0,10811.0,3470.0,135.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::HeapSort,2,152171.0,0.0,0.0,10503.0,3666.0,199.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::MonotoneWiggle,0,442102.0,0.0,0.0,28704.0,9207.0,184.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::MonotoneWiggle,1,441531.0,0.0,0.0,28282.0,9186.0,105.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::MonotoneWiggle,2,443173.0,0.0,0.0,28325.0,9177.0,100.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::GeometricMonotoneWiggle,0,443393.0,0.0,0.0,29050.0,8668.0,89.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::GeometricMonotoneWiggle,1,451516.0,0.0,0.0,29478.0,8477.0,195.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::GeometricMonotoneWiggle,2,445217.0,0.0,0.0,29158.0,8122.0,46.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::Wiggle,0,345025.0,0.0,0.0,19263.0,4622.0,163.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::Wiggle,1,339345.0,0.0,0.0,18183.0,4025.0,26.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::Wiggle,2,342440.0,0.0,0.0,18679.0,4472.0,148.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::HeapSort,0,307457.0,0.0,0.0,20395.0,8018.0,56.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::HeapSort,1,307046.0,0.0,0.0,20509.0,9026.0,39.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::HeapSort,2,310722.0,0.0,0.0,20678.0,7666.0,61.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::MonotoneWiggle,0,909823.0,0.0,0.0,57931.0,22007.0,125.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::MonotoneWiggle,1,904214.0,0.0,0.0,57924.0,20952.0,144.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::MonotoneWiggle,2,916723.0,0.0,0.0,57877.0,22353.0,416.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::GeometricMonotoneWiggle,0,926908.0,0.0,0.0,59834.0,22369.0,307.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::GeometricMonotoneWiggle,1,921741.0,0.0,0.0,59845.0,22500.0,219.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::GeometricMonotoneWiggle,2,917063.0,0.0,0.0,59995.0,21000.0,125.0,0.0
